1.3060870724714981 58.79084655675763 1.0
1.308087205813721 59.04782736505052 1.0
1.3100873391559438 59.29258142493331 1.0
1.3120874724981666 59.52553005398957 1.0
1.3140876058403894 59.74709698331513 1.0
1.3160877391826122 59.95770775608027 1.0
1.318087872524835 60.1577891275935 1.0
1.3200880058670579 60.34776846752351 1.0
1.3220881392092807 60.52807316493688 1.0
1.3240882725515035 60.699130036800184 1.0
1.3260884058937263 60.86136474059569 1.0
1.3280885392359492 61.01520119169023 1.0
1.330088672578172 61.16106098609362 1.0
1.3320888059203948 61.29936282923469 1.0
1.3340889392626176 61.43052197137739 1.0
1.3360890726048404 61.55494965028966 1.0
1.3380892059470633 61.67305254177081 1.0
1.340089339289286 61.785232218632586 1.0
1.342089472631509 61.891884618722024 1.0
1.3440896059737317 61.99339952255803 1.0
1.3460897393159545 62.09016004115061 1.0
1.3480898726581774 62.182542114552774 1.0
1.3500900060004002 62.27091402168812 1.0
1.352090139342623 62.35563590198045 1.0
1.3540902726848458 62.43705928930215 1.0
1.3560904060270687 62.51552665874108 1.0
1.3580905393692915 62.591370986673454 1.0
1.3600906727115143 62.66491532461469 1.0
1.3620908060537371 62.7364723873049 1.0
1.36409093939596 62.80634415546805 1.0
1.3660910727381828 62.874821493673124 1.0
1.3680912060804056 62.94218378370085 1.0
1.3700913394226284 63.00869857380944 1.0
1.3720914727648512 63.07462124427138 1.0
1.374091606107074 63.14019468953659 1.0
1.3760917394492969 63.205649017358574 1.0
1.3780918727915197 63.27120126520248 1.0
1.3800920061337423 63.33705513423288 1.0
1.382092139475965 63.40340074116286 1.0
1.384092272818188 63.47041438822261 1.0
1.3860924061604107 63.53825835149035 1.0
1.3880925395026336 63.60708068780335 1.0
1.3900926728448564 63.67701506044994 1.0
1.3920928061870792 63.748180583822815 1.0
1.394092939529302 63.8206816871902 1.0
1.3960930728715248 63.894607997723455 1.0
1.3980932062137477 63.9700342428983 1.0
1.4000933395559705 64.04702017236252 1.0
1.4020934728981933 64.12561049934769 1.0
1.4040936062404161 64.20583486167388 1.0
1.406093739582639 64.28770780238031 1.0
1.4080938729248618 64.37122876999305 1.0
1.4100940062670846 64.45638213841337 1.0
1.4120941396093074 64.54313724639842 1.0
1.4140942729515302 64.63144845657634 1.0
1.416094406293753 64.72125523392044 1.0
1.4180945396359759 64.81248224358566 1.0
1.4200946729781987 64.90503946798674 1.0
1.4220948063204215 64.99882234298038 1.0
1.4240949396626443 65.09371191298905 1.0
1.4260950730048672 65.1895750048853 1.0
1.42809520634709 65.28626442043499 1.0
1.4300953396893128 65.38361914707545 1.0
1.4320954730315356 65.48146458678775 1.0
1.4340956063737584 65.57961280279763 1.0
1.4360957397159813 65.67786278382661 1.0
1.438095873058204 65.7760007255874 1.0
1.440096006400427 65.8738003292063 1.0
1.4420961397426497 65.97102311623142 1.0
1.4440962730848725 66.06741875986891 1.0
1.4460964064270954 66.1627254320735 1.0
1.4480965397693182 66.25667016609765 1.0
1.450096673111541 66.34896923408866 1.0
1.4520968064537638 66.43932853931106 1.0
1.4540969397959866 66.52744402254437 1.0
1.4560970731382095 66.61300208220169 1.0
1.458097206480432 66.69568000769262 1.0
1.4600973398226549 66.775146425542 1.0
1.4620974731648777 66.85106175775894 1.0
1.4640976065071005 66.92307869194087 1.0
1.4660977398493233 66.99084266258046 1.0
1.4680978731915462 67.0539923430313 1.0
1.470098006533769 67.1121601475788 1.0
1.4720981398759918 67.16497274304722 1.0
1.4740982732182146 67.21205156936497 1.0
1.4760984065604374 67.25301336850069 1.0
1.4780985399026603 67.28747072117248 1.0
1.480098673244883 67.31503259071943 1.0
1.482098806587106 67.33530487352448 1.0
1.4840989399293287 67.34789095536343 1.0
1.4860990732715516 67.35239227304724 1.0
1.4880992066137744 67.34840888072465 1.0
1.4900993399559972 67.33554002019966 1.0
1.49209947329822 67.31338469461569 1.0
1.4940996066404428 67.28154224485723 1.0
1.4960997399826657 67.23961292800901 1.0
1.4980998733248885 67.18719849721697 1.0
1.5001000066671113 67.12390278228675 1.0
1.5021001400093341 67.04933227036048 1.0
1.504100273351557 66.96309668600377 1.0
1.5061004066937798 66.86480957004197 1.0
1.5081005400360026 66.75408885648132 1.0
1.5101006733782254 66.6305574468524 1.0
1.5121008067204482 66.49384378131384 1.0
1.514100940062671 66.34358240586404 1.0
1.5161010734048939 66.17941453499836 1.0
1.5181012067471167 66.00098860916826 1.0
1.5201013400893395 65.80796084639405 1.0
1.5221014734315623 65.59999578738919 1.0
1.5241016067737851 65.3767668335669 1.0
1.526101740116008 65.13795677729505 1.0
1.5281018734582308 64.8832583237863 1.0
1.5301020068004536 64.61237460400707 1.0
1.5321021401426764 64.32501967800373 1.0
1.5341022734848992 64.02091902805302 1.0
1.5361024068271218 63.69981004105339 1.0
1.5381025401693447 63.361442479582905 1.0
1.5401026735115675 63.005578941065195 1.0
1.5421028068537903 62.63199530449036 1.0
1.5441029401960131 62.24048116415836 1.0
1.546103073538236 61.8308402499176 1.0
1.5481032068804588 61.40289083338958 1.0
1.5501033402226816 60.95646611968526 1.0
1.5521034735649044 60.49141462413102 1.0
1.5541036069071272 60.007600533538714 1.0
1.55610374024935 59.50490405156985 1.0
1.5581038735915729 58.983221727761084 1.0
1.5601040069337957 58.442466769795175 1.0
1.5621041402760185 57.88256933861518 1.0
1.5641042736182413 57.30347682600363 1.0
1.5661044069604642 56.70515411426197 1.0
1.568104540302687 56.087583817645054 1.0
1.5701046736449098 55.450766505224365 1.0
1.5721048069871326 54.79472090487604 1.0
1.5741049403293554 54.11948408810235 1.0
1.5761050736715783 53.42511163542526 1.0
1.578105207013801 52.71167778210012 1.0
1.580105340356024 51.9792755439269 1.0
1.5821054736982467 51.22801682295288 1.0
1.5841056070404695 50.45803249288266 1.0
1.5861057403826924 49.66947246403286 1.0
1.5881058737249152 48.86250572768948 1.0
1.590106007067138 48.03732037975158 1.0
1.5921061404093608 47.19412362355855 1.0
1.5941062737515836 46.33314175183011 1.0
1.5961064070938065 45.45462010766373 1.0
1.5981065404360293 44.55882302455587 1.0
1.600106673778252 43.646033745443354 1.0
1.602106807120475 42.716554320772204 1.0
1.6041069404626978 41.77070548563325 1.0
1.6061070738049206 40.80882651602112 1.0
1.6081072071471434 39.83127506429702 1.0
1.6101073404893662 38.83842697395662 1.0
1.612107473831589 37.830676073829444 1.0
1.6141076071738119 36.808433951853644 1.0
1.6161077405160345 35.77212970859785 1.0
1.6181078738582573 34.72220969071618 1.0
1.62010800720048 33.659137204553005 1.0
1.622108140542703 32.58339221012605 1.0
1.6241082738849257 31.49547099574535 1.0
1.6261084072271486 30.395885833542383 1.0
1.6281085405693714 29.285164616204863 1.0
1.6301086739115942 28.163850475234888 1.0
1.632108807253817 27.03250138106644 1.0
1.6341089405960398 25.891689725397534 1.0
1.6361090739382627 24.74200188611563 1.0
1.6381092072804855 23.584037775208397 1.0
1.6401093406227083 22.41841037007464 1.0
1.6421094739649311 21.245745228667836 1.0
1.644109607307154 20.06667998892134 1.0
1.6461097406493768 18.881863852922898 1.0
1.6481098739915996 17.691957056321602 1.0
1.6501100073338224 16.497630323470673 1.0
1.6521101406760452 15.299564308818693 1.0
1.654110274018268 14.098449025085504 1.0
1.6561104073604909 12.894983258767791 1.0
1.6581105407027137 11.689873973534127 1.0
1.6601106740449365 10.483835702090166 1.0
1.6621108073871593 9.277589927096148 1.0
1.6641109407293821 8.071864451742353 1.0
1.666111074071605 6.867392760594297 1.0
1.6681112074138278 5.664913371332513 1.0
1.6701113407560506 4.465169178021588 1.0
1.6721114740982734 3.2689067865565806 1.0
1.6741116074404963 2.0768758429387515 1.0
1.676111740782719 0.8898283550475692 1.0
1.678111874124942 -0.29148199142071496 1.0
1.6801120074671647 -1.4663005221675225 1.0
1.6821121408093875 -2.6338722679724893 1.0
1.6841122741516104 -3.793442662148598 1.0
1.6861124074938332 -4.944258241073289 1.0
1.688112540836056 -6.085567347091811 1.0
1.6901126741782788 -7.216620833090081 1.0
1.6921128075205016 -8.336672768021032 1.0
1.6941129408627242 -9.444981142678117 1.0
1.696113074204947 -10.540808574999483 1.0
1.6981132075471699 -11.623423014184715 1.0
1.7001133408893927 -12.69209844291548 1.0
1.7021134742316155 -13.746115576957946 1.0
1.7041136075738383 -14.78476256143751 1.0
1.7061137409160612 -15.807335663073761 1.0
1.708113874258284 -16.813139957662205 1.0
1.7101140076005068 -17.80149001210308 1.0
1.7121141409427296 -18.77171056026993 1.0
1.7141142742849524 -19.72313717202405 1.0
1.7161144076271753 -20.655116914682623 1.0
1.718114540969398 -21.567009006252622 1.0
1.720114674311621 -22.45818545975842 1.0
1.7221148076538437 -23.3280317179853 1.0
1.7241149409960665 -24.175947277980445 1.0
1.7261150743382894 -25.00134630465945 1.0
1.7281152076805122 -25.803658232870898 1.0
1.730115341022735 -26.5823283572886 1.0
1.7321154743649578 -27.336818409510023 1.0
1.7341156077071807 -28.06660712174749 1.0
1.7361157410494035 -28.771190776517283 1.0
1.7381158743916263 -29.450083741741306 1.0
1.7401160077338491 -30.102818990686245 1.0
1.742116141076072 -30.72894860618889 1.0
1.7441162744182948 -31.328044268619408 1.0
1.7461164077605176 -31.899697727059788 1.0
1.7481165411027404 -32.44352125318307 1.0
1.7501166744449632 -32.9591480773401 1.0
1.752116807787186 -33.446232806375576 1.0
1.7541169411294089 -33.904451822712524 1.0
1.7561170744716317 -34.33350366426396 1.0
1.7581172078138545 -34.73310938474517 1.0
1.7601173411560773 -35.10301289398362 1.0
1.7621174744983001 -35.44298127784003 1.0
1.764117607840523 -35.75280509737287 1.0
1.7661177411827458 -36.032298666902264 1.0
1.7681178745249686 -36.28130031064548 1.0
1.7701180078671914 -36.4996725976217 1.0
1.7721181412094142 -36.6873025545383 1.0
1.7741182745516368 -36.84410185640091 1.0
1.7761184078938597 -36.97000699460351 1.0
1.7781185412360825 -37.064979422280906 1.0
1.7801186745783053 -37.129005676727175 1.0
1.7821188079205281 -37.16209747870782 1.0
1.784118941262751 -37.16429180851084 1.0
1.7861190746049738 -37.135650958612366 1.0
1.7881192079471966 -37.07626256284822 1.0
1.7901193412894194 -36.98623960201249 1.0
1.7921194746316422 -36.86572038582075 1.0
1.794119607973865 -36.71486851120355 1.0
1.7961197413160879 -36.53387279692038 1.0
1.7981198746583107 -36.322947194500045 1.0
1.8001200080005335 -36.0823306755468 1.0
1.8021201413427563 -35.81228709546652 1.0
1.8041202746849792 -35.513105033697045 1.0
1.806120408027202 -35.18509761054533 1.0
1.8081205413694248 -34.828602280759014 1.0
1.8101206747116476 -34.44398060398488 1.0
1.8121208080538704 -34.031617992285845 1.0
1.8141209413960933 -33.59192343491543 1.0
1.816121074738316 -33.125329200567165 1.0
1.818121208080539 -32.63229051734041 1.0
1.8201213414227617 -32.11328523068829 1.0
1.8221214747649845 -31.568813439632095 1.0
1.8241216081072074 -30.999397111549413 1.0
1.8261217414494302 -30.405579675866584 1.0
1.828121874791653 -29.78792559700369 1.0
1.8301220081338758 -29.14701992694364 1.0
1.8321221414760986 -28.483467837815894 1.0
1.8341222748183215 -27.797894134908283 1.0
1.8361224081605443 -27.090942750532875 1.0
1.838122541502767 -26.36327621920191 1.0
1.84012267484499 -25.61557513457757 1.0
1.8421228081872127 -24.848537588684778 1.0
1.8441229415294356 -24.062878593892123 1.0
1.8461230748716584 -23.25932948818305 1.0
1.8481232082138812 -22.438637324254586 1.0
1.850123341556104 -21.601564243002056 1.0
1.8521234748983266 -20.748886831958337 1.0
1.8541236082405494 -19.8813954692749 1.0
1.8561237415827723 -18.99989365384551 1.0
1.858123874924995 -18.105197322189774 1.0
1.860124008267218 -17.198134152719184 1.0
1.8621241416094407 -16.279542858034063 1.0
1.8641242749516636 -15.350272465900638 1.0
1.8661244082938864 -14.411181589572182 1.0
1.8681245416361092 -13.463137688135689 1.0
1.870124674978332 -12.50701631756375 1.0
1.8721248083205548 -11.543700373170926 1.0
1.8741249416627777 -10.57407932417974 1.0
1.8761250750050005 -9.59904844110582 1.0
1.8781252083472233 -8.619508016686126 1.0
1.8801253416894461 -7.636362581075264 1.0
1.882125475031669 -6.6505201120410335 1.0
1.8841256083738918 -5.662891240903374 1.0
1.8861257417161146 -4.6743884549531 1.0
1.8881258750583374 -3.6859252971016367 1.0
1.8901260084005602 -2.6984155635094167 1.0
1.892126141742783 -1.7127724999471603 1.0
1.8941262750850059 -0.7299079976428384 1.0
1.8961264084272287 0.24926821063187887 1.0
1.8981265417694515 1.2238493534769361 1.0
1.9001266751116743 2.1929324220298483 1.0
1.9021268084538971 3.1556189686289624 1.0
1.90412694179612 4.1110159022198385 1.0
1.9061270751383428 5.058236279759955 1.0
1.9081272084805656 5.996400092874722 1.0
1.9101273418227884 6.924635049024879 1.0
1.9121274751650112 7.842077346450176 1.0
1.914127608507234 8.747872442158858 1.0
1.916127741849457 9.641175812238894 1.0
1.9181278751916797 10.521153703777035 1.0
1.9201280085339025 11.386983877675263 1.0
1.9221281418761254 12.237856341663413 1.0
1.9241282752183482 13.072974072821523 1.0
1.926128408560571 13.891553728927821 1.0
1.9281285419027938 14.692826347961663 1.0
1.9301286752450164 15.476038035106587 1.0
1.9321288085872392 16.24045063659957 1.0
1.934128941929462 16.98534239979944 1.0
1.9361290752716849 17.710008618846896 1.0
1.9381292086139077 18.41376226531156 1.0
1.9401293419561305 19.0959346032308 1.0
1.9421294752983533 19.75587578796332 1.0
1.9441296086405762 20.392955448293304 1.0
1.946129741982799 21.006563251237196 1.0
1.9481298753250218 21.59610944902433 1.0
1.9501300086672446 22.161025407735732 1.0
1.9521301420094674 22.70076411710675 1.0
1.9541302753516903 23.214800681014484 1.0
1.956130408693913 23.7026327881891 1.0
1.958130542036136 24.16378116271138 1.0
1.9601306753783587 24.59778999387224 1.0
1.9621308087205815 25.00422734499339 1.0
1.9641309420628044 25.382685540827527 1.0
1.9661310754050272 25.7327815331788 1.0
1.96813120874725 26.054157244398432 1.0
1.9701313420894728 26.34647988844124 1.0
1.9721314754316956 26.609442269183745 1.0
1.9741316087739185 26.842763055726085 1.0
1.9761317421161413 27.046187034425134 1.0
1.978131875458364 27.219485337428466 1.0
1.980132008800587 27.36245564749505 1.0
1.9821321421428097 27.47492237892198 1.0
1.9841322754850326 27.556736834406934 1.0
1.9861324088272554 27.60777733770998 1.0
1.9881325421694782 27.62794934199409 1.0
1.990132675511701 27.617185513749536 1.0
1.9921328088539239 27.575445792230717 1.0
1.9941329421961467 27.502717424356458 1.0
1.9961330755383695 27.3990149750499 1.0
1.9981332088805923 27.264380313013785 1.0
2.000133342222815 27.098882571962147 1.0
2.0021334755650377 26.902618087357094 1.0
2.0041336089072606 26.67571030871254 1.0
2.0061337422494834 26.41830968755998 1.0
2.008133875591706 26.130593541187697 1.0
2.010134008933929 25.812765892290717 1.0
2.012134142276152 25.46505728469095 1.0
2.0141342756183747 25.087724575309416 1.0
2.0161344089605975 24.681050702592763 1.0
2.0181345423028203 24.245344431622918 1.0
2.020134675645043 23.780940076156362 1.0
2.022134808987266 23.28819719786287 1.0
2.0241349423294888 22.767500283054673 1.0
2.0261350756717116 22.21925839721709 1.0
2.0281352090139344 21.643904817675306 1.0
2.0301353423561572 21.041896644749087 1.0
2.03213547569838 20.413714391766376 1.0
2.034135609040603 19.759861554331483 1.0
2.0361357423828257 19.080864159259058 1.0
2.0381358757250485 18.37727029360105 1.0
2.0401360090672713 17.649649614218664 1.0
2.042136142409494 16.89859283836634 1.0
2.044136275751717 16.124711215768162 1.0
2.04613640909394 15.32863598269197 1.0
2.0481365424361626 14.511017798534406 1.0
2.0501366757783854 13.67252616545349 1.0
2.0521368091206083 12.813848831596435 1.0
2.054136942462831 11.935691178483324 1.0
2.056137075805054 11.038775593129145 1.0
2.0581372091472767 10.123840825490795 1.0
2.0601373424894995 9.191641331846395 1.0
2.0621374758317224 8.24294660472163 1.0
2.064137609173945 7.278540489995225 1.0
2.066137742516168 6.299220491817038 1.0
2.068137875858391 5.305797065998426 1.0
2.0701380092006136 4.299092902523834 1.0
2.0721381425428365 3.2799421978665224 1.0
2.0741382758850593 2.2491899177746726 1.0
2.076138409227282 1.207691051221305 1.0
2.078138542569505 0.15630985621173732 1.0
2.0801386759117277 -0.9040809018551839 1.0
2.0821388092539506 -1.972600718562914 1.0
2.0841389425961734 -3.0483621248781887 1.0
2.086139075938396 -4.130471466862705 1.0
2.088139209280619 -5.218029689973693 1.0
2.090139342622842 -6.310133127233277 1.0
2.0921394759650647 -7.4058742905370245 1.0
2.0941396093072875 -8.50434266437628 1.0
2.0961397426495103 -9.604625501247154 1.0
2.098139875991733 -10.705808618014887 1.0
2.100140009333956 -11.806977192505336 1.0
2.1021401426761788 -12.90721655959826 1.0
2.1041402760184016 -14.005613006093332 1.0
2.1061404093606244 -15.101254563629896 1.0
2.1081405427028472 -16.193231798934185 1.0
2.11014067604507 -17.280638600683204 1.0
2.112140809387293 -18.362572962270278 1.0
2.1141409427295157 -19.438137759765727 1.0
2.1161410760717385 -20.50644152437238 1.0
2.1181412094139613 -21.566599208679605 1.0
2.120141342756184 -22.617732946031147 1.0
2.122141476098407 -23.658972802323774 1.0
2.12414160944063 -24.68945751956722 1.0
2.1261417427828526 -25.708335250543737 1.0
2.128141876125075 -26.71476428391273 1.0
2.130142009467298 -27.707913759118036 1.0
2.1321421428095206 -28.686964370468914 1.0
2.1341422761517435 -29.651109059770256 1.0
2.1361424094939663 -30.59955369689791 1.0
2.138142542836189 -31.53151774771935 1.0
2.140142676178412 -32.44623492878144 1.0
2.1421428095206347 -33.34295384819127 1.0
2.1441429428628576 -34.220938632139415 1.0
2.1461430762050804 -35.07946953652278 1.0
2.148143209547303 -35.9178435431411 1.0
2.150143342889526 -36.735374939961 1.0
2.152143476231749 -37.53139588494875 1.0
2.1541436095739717 -38.30525695299853 1.0
2.1561437429161945 -39.05632766549364 1.0
